sentence,label,meta,corrected_sentence
Även Europeiska Kommissionen har insett att åldersgränsen bör sänkas: rösträtt för EU-parlamentet gäller från 16 år.,incorrect,"{'confusion_pair': {'correction': 'kommissionen', 'incorrect_span': 'Kommissionen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 16, 'stop': 28}, 'l1': 'Nederländska'}",Även Europeiska kommissionen har insett att åldersgränsen bör sänkas: rösträtt för EU-parlamentet gäller från 16 år.
även Du kan träffa mig i Segerstad.,incorrect,"{'confusion_pair': {'correction': 'även', 'incorrect_span': 'även'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 0, 'stop': 4}, 'l1': 'Nepali'}",Du kan även träffa mig i Segerstad.
Är de verkligen viktigaste i livet?,incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 16, 'stop': 16}, 'l1': 'Polska'}",Är de verkligen det viktigaste i livet?
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå där giftermålet är något som vållar de unga paren stor vånda.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 129, 'stop': 129}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 190, 'stop': 191}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren mycket vånda.",incorrect,"{'confusion_pair': {'correction': 'stor', 'incorrect_span': 'mycket'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 180, 'stop': 186}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga par stor vånda.",incorrect,"{'confusion_pair': {'correction': 'paren', 'incorrect_span': 'par'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 174, 'stop': 177}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 166, 'stop': 166}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållade de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'vållar', 'incorrect_span': 'vållade'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 159, 'stop': 166}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet var något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 146, 'stop': 149}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
