sentence,label,meta,corrected_sentence
"Barnen är ett lands framtid och desto bättre uppfostrade barnen blir i ett samhälle, desto bättre blir landet.",incorrect,"{'confusion_pair': {'correction': 'ju', 'incorrect_span': 'desto'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 32, 'stop': 37}, 'l1': 'Dari'}","Barnen är ett lands framtid och ju bättre uppfostrade barnen blir i ett samhälle, desto bättre blir landet."
"Barnen är ett lands framtid och ju bättre uppfostrad barnen blir i ett samhälle, desto bättre blir landet.",incorrect,"{'confusion_pair': {'correction': 'uppfostrade', 'incorrect_span': 'uppfostrad'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 42, 'stop': 52}, 'l1': 'Dari'}","Barnen är ett lands framtid och ju bättre uppfostrade barnen blir i ett samhälle, desto bättre blir landet."
Barnen är ett lands framtid och ju bättre uppfostrade barnen blir i ett samhälle desto bättre blir landet.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 81, 'stop': 81}, 'l1': 'Dari'}","Barnen är ett lands framtid och ju bättre uppfostrade barnen blir i ett samhälle, desto bättre blir landet."
"Barnen är ett lands framtiden och ju bättre uppfostrade barnen blir i ett samhälle, desto bättre blir landet.",incorrect,"{'confusion_pair': {'correction': 'framtid', 'incorrect_span': 'framtiden'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 20, 'stop': 29}, 'l1': 'Dari'}","Barnen är ett lands framtid och ju bättre uppfostrade barnen blir i ett samhälle, desto bättre blir landet."
”Fördelen” för att sälja narkotika kan också vara att man inte behöver jobba så hårt.,incorrect,"{'confusion_pair': {'correction': 'med', 'incorrect_span': 'för'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 11, 'stop': 14}, 'l1': 'Polska'}",”Fördelen” med att sälja narkotika kan också vara att man inte behöver jobba så hårt.
”Fördelen” med att sälja narkotika kan också våra att man inte behöver jobba så hårt.,incorrect,"{'confusion_pair': {'correction': 'vara', 'incorrect_span': 'våra'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 45, 'stop': 49}, 'l1': 'Polska'}",”Fördelen” med att sälja narkotika kan också vara att man inte behöver jobba så hårt.
"Sammanfattningsvis har familjens roll förändrats tack vare olika av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor.",incorrect,"{'confusion_pair': {'correction': 'typer', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 65, 'stop': 65}, 'l1': 'Arabiska'}","Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor."
"Sammanfattningsvis har familjens roll förändrats tack vare olika typer utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor.",incorrect,"{'confusion_pair': {'correction': 'av', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 71, 'stop': 71}, 'l1': 'Arabiska'}","Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor."
"Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga grännser mellan kön och mellan människor.",incorrect,"{'confusion_pair': {'correction': 'gränser', 'incorrect_span': 'grännser'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 197, 'stop': 205}, 'l1': 'Arabiska'}","Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor."
"Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankarna som bara fanns för att bygga gränser mellan kön och mellan människor.",incorrect,"{'confusion_pair': {'correction': 'tankar', 'incorrect_span': 'tankarna'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 161, 'stop': 169}, 'l1': 'Arabiska'}","Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor."
"Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utvecklingar som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor.",incorrect,"{'confusion_pair': {'correction': 'utveckling', 'incorrect_span': 'utvecklingar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 74, 'stop': 86}, 'l1': 'Arabiska'}","Sammanfattningsvis har familjens roll förändrats tack vare olika typer av utveckling som hjälper människor, familjer och samhället att befria sig från de slitna tankar som bara fanns för att bygga gränser mellan kön och mellan människor."
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamilj, alltså att acceptera att familjen kan se på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': 'kärnfamiljen', 'incorrect_span': 'kärnfamilj'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 127, 'stop': 137}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan finnas på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': 'se ut', 'incorrect_span': 'finnas'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 179, 'stop': 185}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se på olika sätt, liksom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': 'såsom', 'incorrect_span': 'liksom'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 197, 'stop': 203}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
