correct,incorrect,type
"I bästa fall kan de nödtorftigt sköta sig själva eller enklare rutingöromål, i sämsta fall är de helt borta från denna världen.","I bästa fall kan de nödtorftigt sköta sig själva eller enklare rutingöromål, sämsta i fall är de helt borta från denna världen.",flip_neighbours
"Fortfarande beräknas dock 300 milj människor vara sjuka i malaria, 10 milj beräknas sjuka i spetälska.","Fortfarande beräknas dock 300 milj människor vara sjuka i malaria, 10 milj beräknas sjuka spetälska i.",flip_neighbours
"Attraktion, hängivenhet, den allmänna kultursituationen, den aktuella miljön är exempel på yttre sådana faktorer.","Attraktion, hängivenhet, den allmänna kultursituationen, den aktuella miljön är på exempel yttre sådana faktorer.",flip_neighbours
"På så sätt fastlades den arbetsfördelning mellan olika länder, som till stor del fortfarande gäller: industriländerna (' i-länderna ') producerar förädlade produkter, som de måste få avsättning för, u-länderna måste få sälja sina råvaror.","På så sätt fastlades den arbetsfördelning mellan olika länder, som till stor del fortfarande gäller: industriländerna (' i-länderna ') producerar förädlade produkter, som måste de få avsättning för, u-länderna måste få sälja sina råvaror.",flip_neighbours
Det är ju klart att man får gno hela tiden.,är ju klart att man får gno hela tiden.,delete
Kommittens betydelse har ökat mer och mer.,Kommittens betydelse har ökat mer mer.,delete
För att stimulera barnfamiljernas efterfrågan på bostäder av tillfredsställande storlek och standard har fr o m 1969 införts statliga och kommunala bostadstillägg.,För stimulera barnfamiljernas efterfrågan på bostäder av tillfredsställande storlek och standard har fr o m 1969 införts statliga och kommunala bostadstillägg.,delete
Oljeprospektering - som bildades för fyra år sedan - har i första hand 100 milj att göra av med och möjlighet att få ytterligare 50 milj.,Oljeprospektering - som bildades för år fyra sedan - har i första hand 100 milj att göra av med och möjlighet att få ytterligare 50 milj.,flip_neighbours
Dessa primära krav har i huvudsak tillgodosetts men fördenskull har inte den socialpolitiska reformivern avtagit.,Dessa primära krav i huvudsak tillgodosetts men fördenskull har inte den socialpolitiska reformivern avtagit.,delete
"Även den förälder som väljer att stanna hemma under barnens första år har ett legitimt behov av att då och då få avkoppling från barnen och borde inte behöva släpa med sig barnen till tandläkare, hårfrisörska etc.","Även den som väljer att stanna hemma under barnens första år har ett legitimt behov av att då och då få avkoppling från barnen och borde inte behöva släpa med sig barnen till tandläkare, hårfrisörska etc.",delete
"Målet är alltså att kvinnan skall ha samma möjligheter till fri personlighetsutveckling som mannen, att hon skall ta större del i samhällsarbete och samhällsansvar, att hon skall ha möjlighet att både utöva ett yrke och ha hem och barn, att hon skall vara en självständig och fullmyndig individ.","Målet är alltså att kvinnan skall samma möjligheter till fri personlighetsutveckling som mannen, att hon skall ta större del i samhällsarbete och samhällsansvar, att hon skall ha möjlighet att både utöva ett yrke och ha hem och barn, att hon skall vara en självständig och fullmyndig individ.",delete
"Regionplanen grundar sig på ett antagande om att befolkningen kommer att öka med 1,9 % varje år.","Regionplanen grundar sig på ett antagande om att befolkningen kommer att öka 1,9 med % varje år.",flip_neighbours
Man talar redan om partiledarskifte.,Man talar redan om.,delete
"Sämst har de ensamma mammorna det, den grupp som mest tvingas söka socialhjälp.","Sämst har de ensamma mammorna det, den grupp som mest tvingas söka.",delete
Särskilda beredskapsarbeten anordnas för handikappade eller andra som inte kan få arbeten på öppna marknaden.,Särskilda beredskapsarbeten för anordnas handikappade eller andra som inte kan få arbeten på öppna marknaden.,flip_neighbours
Folkökningen i världen är så stor att antalet människor som varken kan läsa eller skriva (analfabeter) ökar.,Folkökningen i världen är så stor att antalet människor som varken kan läsa skriva (analfabeter) ökar.,delete
"Nästa val, 1973, blommar datatekniken upp på allvar.","Nästa val, 1973, datatekniken blommar upp på allvar.",flip_neighbours
Den kvinnliga medborgarrätten är därför i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen.,Den kvinnliga är därför i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen.,delete
Ibland kan inlösen också ske i andra delar av landet.,Ibland kan inlösen ske också i andra delar av landet.,flip_neighbours
"Undersökningar, som gjorts om verkningarna på barnen av föräldrarnas förvärvsarbete, visar att det inte är bortovaron i och för sig som påverkar barnen.","Undersökningar, som gjorts om verkningarna på barnen av föräldrarnas förvärvsarbete, visar att det inte är bortovaron i och för sig som barnen påverkar.",flip_neighbours
Tolkar är dyra och svåra att anskaffa.,Tolkar dyra och svåra att anskaffa.,delete
"Undantagandet medför i regel sämre skydd vid ålderdom, invaliditet och vid dödsfall för familjen.","Undantagandet medför i regel sämre skydd vid ålderdom, invaliditet vid och dödsfall för familjen.",flip_neighbours
"Mor är vanligen enbart hemmafru, kanske hon tagit en städning eller några timmars avbytning i närmaste mjölkaffär för att få litet klädpengar och komma ut litet.","är vanligen enbart hemmafru, kanske hon tagit en städning eller några timmars avbytning i närmaste mjölkaffär för att få litet klädpengar och komma ut litet.",delete
Frivillig hjälp kan kommunen ge enligt § 13.,Frivillig kan kommunen ge enligt § 13.,delete
Tillägget utgår om bostaden har en viss storlek (minst två rum och kök) och viss utrustning (vatten och avlopp i bostaden och för högsta tillägg bad eller duschrum i huset).,Tillägget om bostaden har en viss storlek (minst två rum och kök) och viss utrustning (vatten och avlopp i bostaden och för högsta tillägg bad eller duschrum i huset).,delete
"Under de första fem åren av 70-talet, har långtidsutredningen (som kommer i november) räknat med en årlig tillväxttakt på 3,3 procent.","Under de första fem åren 70-talet, har långtidsutredningen (som kommer i november) räknat med en årlig tillväxttakt på 3,3 procent.",delete
Man har fortsatt att lämna topplån.,Man har fortsatt att topplån lämna.,flip_neighbours
"Ilbefordran + expressutdelning - när Ni önskar att sändningen dels når adressorten så snabbt som möjligt, dels delas ut till adressaten med särskilt bud snarast möjligt.","Ilbefordran + expressutdelning - när Ni önskar att sändningen dels adressorten så snabbt som möjligt, dels delas ut till adressaten med särskilt bud snarast möjligt.",delete
"Vanligt ' lätt ' vatten är en utmärkt moderator men har den nackdelen, att det absorberar en del av de passerande neutronerna.","Vanligt ' lätt ' vatten är en utmärkt moderator men har den nackdelen, att det absorberar en del de av passerande neutronerna.",flip_neighbours
