correct,incorrect,type
Vårt land är en parlamentarisk demokrati.,Land vårt är en parlamentarisk demokrati.,flip_neighbours
"Händelser som inte sällan föregåtts av upprörda scener mellan stressade föräldrar och uppjagande hets för alla och sedan utspelas i en miljö, onaturligt färgad av far- och morföräldrars enorma förväntningar och satsningar på dessa stunder när man får träffa de älskade barnbarnen.","Händelser som inte sällan föregåtts av upprörda scener mellan stressade föräldrar och uppjagande hets för och alla sedan utspelas i en miljö, onaturligt färgad av far- och morföräldrars enorma förväntningar och satsningar på dessa stunder när man får träffa de älskade barnbarnen.",flip_neighbours
"I vintras började SMHI, Sveriges Meterologiska och Hydrologiska Institut och SNV, Statens Naturvårdsverk, undersökningar av vattenförhållandena.","I vintras började SMHI, Sveriges Meterologiska Hydrologiska Institut och SNV, Statens Naturvårdsverk, undersökningar av vattenförhållandena.",delete
Efter en dans fram och tillbaka avsätter hanen en skaftad kapsel med sädesceller och lockar med rörelsemönster och doft honan mot denna.,Efter en fram och tillbaka avsätter hanen en skaftad kapsel med sädesceller och lockar med rörelsemönster och doft honan mot denna.,delete
Lovande resultat har t.ex. erhållits med sötvattensgrönalgen Chlorella.,Lovande har t.ex. erhållits med sötvattensgrönalgen Chlorella.,delete
Av exempel på sid 9 framgår hur adressen skall skrivas i ett sådant fall.,Av exempel på sid 9 framgår hur adressen skrivas i ett sådant fall.,delete
Och du har inte bara en chans att vinna.,Och du har inte bara chans en att vinna.,flip_neighbours
Samarbetet övas bland annat genom att eleverna får arbeta tillsammans i grupper av varierande storlek.,Samarbetet övas bland annat genom att eleverna får tillsammans i grupper av varierande storlek.,delete
"Det finns visserligen apparatur på de flesta förband, men antingen hinner inte de överarbetande militärläkarna eller också begriper de sig inte på det tekniska.","Det finns visserligen apparatur på de flesta förband, men hinner antingen inte de överarbetande militärläkarna eller också begriper de sig inte på det tekniska.",flip_neighbours
49 öre kommer ingen ifrån.,49 öre kommer ifrån.,delete
Hos oss används de laborativa materialen ännu så länge bara i begränsad omfattning i vanliga klassrum.,Hos används de laborativa materialen ännu så länge bara i begränsad omfattning i vanliga klassrum.,delete
"Psykiskt instabila kvinnor, som betraktat sig som sjuka under hela graviditeten, anger också en starkare smärtupplevelse.","Psykiskt instabila kvinnor, som betraktat sig som sjuka hela graviditeten, anger också en starkare smärtupplevelse.",delete
Cirka 400000 familjer är berättigade till statliga bostadstillägg.,Cirka 400000 är berättigade till statliga bostadstillägg.,delete
Med sina dåliga löner och låga anspråk.,Med sina löner dåliga och låga anspråk.,flip_neighbours
"Vakuummetoden ger den fördelen, att det går åt mindre vatten per spolning och därmed kan uppsamlingstanken hålla måttliga dimensioner trots anläggningens kapacitet.","Vakuummetoden ger den fördelen, att det går åt mindre vatten per och därmed kan uppsamlingstanken hålla måttliga dimensioner trots anläggningens kapacitet.",delete
Avdrag för utgivet underhållsbidrag till icke hemmavarande barn höjs från 1000 kr till 1500 kr per barn och år.,Avdrag för utgivet underhållsbidrag till icke hemmavarande barn höjs från 1000 kr till kr 1500 per barn och år.,flip_neighbours
Tecknade symbolbilder ger ett instrument som helt ersätter det talade ordet.,Symbolbilder tecknade ger ett instrument som helt ersätter det talade ordet.,flip_neighbours
"Expressens erfarenheter från långtestbilar och de många andra bilar vi kör tyder på att radialvinterdäck av Pirellis och Continentals tillverkning mycket bra förenar de olika kraven på bra väggrepp, stadig gång och låg ljudnivå.","Expressens erfarenheter från långtestbilar och de många andra bilar vi kör tyder på att radialvinterdäck av Pirellis och Continentals tillverkning mycket bra förenar de olika på bra väggrepp, stadig gång och låg ljudnivå.",delete
Fackföreningsrörelsen har som mål att invandraren och hans familj skall ges en i alla avseenden likvärdig ställning med de svenska medborgarna.,Fackföreningsrörelsen har som mål att invandraren och hans familj skall ges i en alla avseenden likvärdig ställning med de svenska medborgarna.,flip_neighbours
"Det låter nästan löjligt men det kan t ex finnas en kommitte för tomatpriser, man kan även tänka sig en för preventivmedel.","Det låter nästan löjligt men det kan t ex finnas en kommitte tomatpriser för, man kan även tänka sig en för preventivmedel.",flip_neighbours
Om det inte är så måste väl den onda cirkeln brytas!,Om det inte är så måste väl den onda cirkeln!,delete
Man kan tolka det här på något olika sätt men tydligt är att ungdomarnas biobesök också har stor betydelse för kamratkontakter och för kontakter med det andra könet.,Man kan tolka det här på något olika sätt men tydligt är att ungdomarnas biobesök också har stor betydelse för och för kontakter med det andra könet.,delete
Endast arbetsinkomst som man haft mellan 16 och 65 år beaktas.,Endast arbetsinkomst som man haft 16 och 65 år beaktas.,delete
Gör man det när man slopar de praktiska linjerna som varit en tillflykt för många elever?,Gör man det när slopar de praktiska linjerna som varit en tillflykt för många elever?,delete
"När väl denna arbetsfördelning utbildats, minskar störningar och aggressioner inom samhället.","När väl denna arbetsfördelning utbildats, minskar störningar och aggressioner inom.",delete
"Södra Järvafältet anges i regionplanen med 30000 arbetsplatser till 1985, Norra Järvafältet (Hansta regioncentrum, Veddesta, del av Sollentuna) anges med 32500 arbetsplatser och Västra Huddinge (Flemingsberg och Kolartorp) anges med 27000 arbetsplatser.","Södra Järvafältet anges i regionplanen med arbetsplatser 30000 till 1985, Norra Järvafältet (Hansta regioncentrum, Veddesta, del av Sollentuna) anges med 32500 arbetsplatser och Västra Huddinge (Flemingsberg och Kolartorp) anges med 27000 arbetsplatser.",flip_neighbours
Resten delade upp sig så att modern höll på fadersdominans i 31 familjer där inte fadern gjorde det under det att modern ville ha demokrati i 23 familjer där fadern höll på sin myndighet.,Resten delade upp sig så att modern höll på fadersdominans i 31 familjer där inte fadern gjorde det under det att modern ville ha demokrati i 23 familjer där fadern höll sin myndighet.,delete
"I bästa fall ' hjälper pappa till ' med tvätten och lägger barnen och slår sig sedan till ro framför Tv:n, medan mamma diskar och kommer med vatten när barnet skriker.","I bästa fall ' hjälper pappa till ' med tvätten och lägger barnen och slår sig sedan till ro framför, medan mamma diskar och kommer med vatten när barnet skriker.",delete
En mycket känd EEC-expert sa till Expressen:,En känd mycket EEC-expert sa till Expressen:,flip_neighbours
Fördelen med systemet är vidare att det inte behöver vara anslutet till vattennätet vilket ofta kan vara fallet på avsides belägna klubbar.,Fördelen med systemet är vidare att det inte behöver vara anslutet till vattennätet vilket ofta kan fallet vara på avsides belägna klubbar.,flip_neighbours
"På kriminologiska institutionen uppger man att triangelfilmen i färg (två kvinnor, en man) var en ' tekniskt fullkomlig ' pornografifilm, att pornografifotografierna i tidningarna var kvalitetsbilder, och att berättelsen hade författats av en välkänd dansk författare.","På kriminologiska institutionen uppger man att triangelfilmen i färg (två kvinnor, en man) en var ' tekniskt fullkomlig ' pornografifilm, att pornografifotografierna i tidningarna var kvalitetsbilder, och att berättelsen hade författats av en välkänd dansk författare.",flip_neighbours
"Den brittiske författaren Gordon Rattray Taylor har i ' Domedagsboken ' (Forum, cirkapris 49:50) samlat alla den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna.","Den brittiske författaren Gordon Rattray Taylor har i ' Domedagsboken ' (Forum, cirkapris 49:50) alla samlat den globala miljöförstöringens argument till en förkrossande anklagelseskrift mot teknokraterna och politikerna.",flip_neighbours
"Alla tre möjligheterna praktiseras, alla medför de också svårigheter.","Alla tre möjligheterna praktiseras, alla medför de också.",delete
"Hos däggdjur kan den sociala enheten, djurfamiljen, bestå under längre tid.","Hos kan den sociala enheten, djurfamiljen, bestå under längre tid.",delete
Lagens mening att makarna under äktenskapets bestånd skall leva på lika standard och att var och en efter sin förmåga skall bidra till försörjningen är för de flesta självklar.,Lagens mening att makarna äktenskapets under bestånd skall leva på lika standard och att var och en efter sin förmåga skall bidra till försörjningen är för de flesta självklar.,flip_neighbours
Skicka in kvittot eller lämna det på försäkringskassan så får du den ersättning du har rätt till.,Skicka in kvittot eller lämna det på försäkringskassan så får du den ersättning du rätt till.,delete
"Till slut följer en förteckning över gatuadresser där alla gator, vägar etc är upptagna i en för hela staden gemensam bokstavsordning.","Till slut följer en förteckning över gatuadresser där gator alla, vägar etc är upptagna i en för hela staden gemensam bokstavsordning.",flip_neighbours
Byta glödlampor måste du göra även om du bytte i somras.,Byta glödlampor måste du göra även om du bytte somras i.,flip_neighbours
Den högre undervisningen skall stå öppen för alla på grundval av deras duglighet. ',Den undervisningen högre skall stå öppen för alla på grundval av deras duglighet. ',flip_neighbours
Vi kan vänta oss en politisk strid om äktenskapet och dess funktion.,Kan vi vänta oss en politisk strid om äktenskapet och dess funktion.,flip_neighbours
"Jo, industriminister Krister Wickman, jordbruksminister Ingemund Bengtsson, utrikesminister Torsten Nilsson etc får då och då ta plats i ministerrådet.","Jo, industriminister Krister Wickman, jordbruksminister Ingemund Bengtsson, utrikesminister Torsten Nilsson etc får då och då ta plats i.",delete
